index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
1029,2024-02-05,DIS,96.69999694824219,97.37000274658203,96.48999786376953,96.6500015258789,96.6500015258789,0.0005172832030415631,0.007449572781541347,-0.0016554957018446448,0.0,-0.004941786689097949,0.0012001949146474011,-0.007956562419852875,-0.018761874141331347,-0.0311122796622606,-0.03694983679095287,-0.0406139200938882,11679300
1029,2024-02-05,GE,108.52354431152344,110.64644622802734,108.33998107910156,109.90422821044922,109.90422821044922,-0.012562609477426046,0.006753316316064684,-0.014232820309263872,0.0,0.008568871281605217,-0.018212170505617853,-0.03557474793943127,-0.04507054905300234,-0.04911406977691013,-0.05670756184136094,-0.0595768762202773,7158013
1029,2024-02-05,GS,384.6000061035156,385.3299865722656,381.0,383.0199890136719,383.0199890136719,0.004125155697258798,0.006031010455987751,-0.0052738475056448575,0.0,-0.012478720467912097,0.005487985266914075,-0.0008798244637652219,-0.002744823921834172,-0.0024554612021114863,-0.0009043663275939418,-0.0008737318901635982,2231100
1029,2024-02-05,HD,353.6600036621094,356.07000732421875,350.760009765625,355.1400146484375,355.1400146484375,-0.004167401377716429,0.0026186648573010007,-0.012333177626149494,0.0,-0.005850562028985373,0.003829451481057067,-0.002500458012853257,0.0012295253359879688,-0.0008433709471018513,-0.007914668338542596,-0.00968730411285812,2653800
1029,2024-02-05,IBM,185.50999450683594,185.77999877929688,183.25999450683594,183.4199981689453,183.4199981689453,0.011394593603504255,0.012866648314857176,-0.0008723348800930841,0.0,-0.0127563119803632,0.011492741676318863,0.0034347333201725228,-0.024210373741616387,-0.04724130125476966,-0.06220258817083624,-0.07069202710377587,4379600
1029,2024-02-05,JNJ,156.61000061035156,156.88999938964844,155.33999633789062,155.8000030517578,155.8000030517578,0.0051989572703965425,0.006996125266624853,-0.0029525462442665518,0.0,-0.005172067910331202,0.012118083437368421,0.017734257910159146,0.023508752926356014,0.027121287489193735,0.026944784045535908,0.022533146976316365,9121600
1029,2024-02-05,JPM,173.86000061035156,175.08999633789062,172.9199981689453,174.5,174.5,-0.0036676182787875877,0.0033810678389147863,-0.009054451753895076,0.0,-0.001316292183156098,0.001249279470361797,-0.00800573135856919,-0.01663801453744329,-0.01805157155908621,-0.017950708777310198,-0.020595984108240817,7820200
1029,2024-02-05,KO,60.380001068115234,60.380001068115234,59.880001068115234,60.040000915527344,60.040000915527344,0.005662893860815421,0.005662893860815421,-0.0026648874912114096,0.0,-0.008259002187622322,0.0024983344056079826,-0.0040473149525582786,-0.0034310545579214757,-0.0023151317296780105,-0.0032245297483480817,-0.007056418931182584,12759600
1029,2024-02-05,LIN,396.8399963378906,401.9800109863281,396.07000732421875,400.6300048828125,400.6300048828125,-0.009460121555375012,0.0033697079276688857,-0.01138206700201494,0.0,-0.015868705969665386,0.01292961738424081,0.011242280148971995,0.01281147663444715,0.01367595090252438,0.01528990441994904,0.016704507356018805,3487800
1029,2024-02-05,MCD,287.010009765625,291.44000244140625,283.3299865722656,285.9700012207031,285.9700012207031,0.003636774978083235,0.019127884733900924,-0.009231788779131445,0.0,-0.03730007415448178,0.02700980133213604,0.03183548872998876,0.03187745302316691,0.02996291618577751,0.029400274153435157,0.02875358721428345,7581900
1029,2024-02-05,MMM,78.80435180664062,78.80435180664062,77.40802764892578,77.533447265625,77.533447265625,0.016391693982876543,0.016391693982876543,-0.0016176195064504517,0.0,-0.02255710546994849,0.021481680033503814,0.025881557858409288,0.0692260328466272,0.09486678132389947,0.11049710385197908,0.11896182198857796,5354372
1029,2024-02-05,MRK,126.9800033569336,127.80000305175781,125.69999694824219,126.18000030517578,126.18000030517578,0.006340173163916107,0.01283882344796261,-0.0038041159912242106,0.0,-0.001819502810460949,-0.015042000064696803,-0.031256942443661506,-0.04060866258955398,-0.04597797645698731,-0.055688707643573476,-0.07082475721790926,8027700
1029,2024-02-05,NEE,57.369998931884766,57.43000030517578,55.88999938964844,55.970001220703125,55.970001220703125,0.025013358596529534,0.026085385968021235,-0.0014293698286556022,0.0,-0.03748925619899768,0.042629966876133185,0.04020008587669199,0.039342479882589654,0.05552078761194634,0.06466318888782863,0.06657730946960916,14293600
1029,2024-02-05,NKE,100.5,100.58999633789062,99.05000305175781,99.68000030517578,99.68000030517578,0.008226321150820004,0.009129173654984335,-0.006320197145758377,0.0,-0.010227373534508089,0.018980736467717252,0.021187795999726644,0.01908774290981552,0.025697225090941522,0.030646065362510688,0.04431179322891743,10097900
1029,2024-02-05,PFE,26.940000534057617,26.940000534057617,26.520000457763672,26.56999969482422,26.56999969482422,0.013925511610204167,0.013925511610204167,-0.001881792910606861,0.0,-0.013368013600890016,0.015355685707993283,0.03150170433841781,0.04182663174622592,0.05436583636341186,0.06450885449104882,0.06588885797313848,42633400
1029,2024-02-05,PG,158.1699981689453,159.0,157.55999755859375,158.2100067138672,158.2100067138672,-0.0002528825183241157,0.004993320603048579,-0.004108521128180054,0.0,0.0007591269451361349,-0.0011883356539948986,-0.011358369731409135,-0.027693194801550747,-0.03404656105333381,-0.04034894701243219,-0.04706196711543498,6931900
1029,2024-02-05,RTX,91.26000213623047,92.6500015258789,90.88999938964844,92.23999786376953,92.23999786376953,-0.01062441186291474,0.00444496608418099,-0.014635716667241505,0.0,0.002826641632388549,-0.006699888942017784,-0.014982620877395214,-0.03501731708828082,-0.04351688379920704,-0.050182105479690375,-0.05756357353326813,6764600
1029,2024-02-05,SPGI,450.0,453.0199890136719,445.6700134277344,451.5400085449219,451.5400085449219,-0.0034105694197166248,0.003277628650270037,-0.012999944647437589,0.0,-0.005527979992351328,0.003552269275955311,-0.002555720396702821,-0.010179996304872985,-0.017716053925966646,-0.022440553274205466,-0.024022989538951434,1247300
1029,2024-02-05,T,17.709999084472656,17.8700008392334,17.579999923706055,17.729999542236328,17.729999542236328,-0.0011280574326032466,0.0078962944507448,-0.008460215589568665,0.0,-0.005608546376759671,0.001917697635425375,-0.016300010348953453,-0.03316409244519947,-0.03840944117157907,-0.03697684480851526,-0.04156793743638132,31496900
1029,2024-02-05,V,277.3999938964844,278.0,275.1300048828125,275.5799865722656,275.5799865722656,0.006604279747801867,0.0087815282155832,-0.0016328532962429643,0.0,-0.005772444425262591,0.0016837491507668556,-0.006698563321652196,-0.013123792132441414,-0.020596514697063917,-0.02829228350851387,-0.03342763536375981,4899100
1029,2024-02-05,VZ,42.0,42.18000030517578,41.279998779296875,41.380001068115234,41.380001068115234,0.014983057416170453,0.01933299218005513,-0.0024166816393683677,0.0,-0.01780204084940351,0.01894634155515207,0.017568856067456506,-0.005832141586169848,-0.019139694523697015,-0.0265152391067488,-0.03796521275202813,20466200
1029,2024-02-05,WMT,56.66999816894531,56.66999816894531,56.02333450317383,56.220001220703125,56.220001220703125,0.00800421448721833,0.00800421448721833,-0.0034981628114385543,0.0,-0.005366514292494018,-0.007020060611752088,-0.020022552989142905,-0.026151253263504537,-0.032070458447620354,-0.03812880078731218,-0.043630204349795254,19145100
1029,2024-02-05,XOM,101.44999694824219,102.37999725341797,100.5,101.55000305175781,101.55000305175781,-0.000984796656920417,0.008173256294607079,-0.010339763862169948,0.0,-0.004118840481685093,0.011462302828427973,0.00378135470695673,-0.012256716483994512,-0.014042375406469021,-0.010146756339158958,-0.008495020646320572,17190900
1030,2024-02-06,AMT,189.47000122070312,192.57000732421875,189.14999389648438,191.6699981689453,191.6699981689453,-0.011478045438822582,0.004695618322488437,-0.013147619849402381,0.0,0.011611320705484873,0.010789373857849727,0.021349193175698167,0.03533156042554575,0.04935305583783833,0.06472792234234004,0.07530304688838219,1777000
1030,2024-02-06,BA,206.02000427246094,210.63999938964844,203.88999938964844,208.5800018310547,208.5800018310547,-0.012273456400999083,0.009876294661567364,-0.022485388820760677,0.0,0.009437143213291366,0.002435509889572307,-0.00635247860949395,-9.593133832641598e-06,0.01235736218276906,0.04358231124637402,0.07841914810971984,7556900
1030,2024-02-06,BAC,32.91999816894531,33.36000061035156,32.880001068115234,33.040000915527344,33.040000915527344,-0.003632044287433245,0.009685220519283666,-0.004842610259641833,0.0,0.0015155875876533553,0.011259060194397152,0.014709421447603788,0.0014729380103244427,0.0012560271406927281,0.006598035985155848,0.009009254797062605,27188000
1030,2024-02-06,C,54.380001068115234,54.970001220703125,54.11000061035156,54.349998474121094,54.349998474121094,0.000552025663964395,0.011407594553608735,-0.004415784185970217,0.0,-0.002752321575759775,0.017920907812345677,0.009162853957943362,-0.00814471696115282,-0.014093811795816258,-0.013453516070088267,-0.020490621787015217,14832700
1030,2024-02-06,CAT,323.19000244140625,327.42999267578125,319.07000732421875,322.7200012207031,322.7200012207031,0.0014563746248306142,0.014594668558695956,-0.01131009507522962,0.0,0.004107054602632942,-0.02874938923708792,-0.049919445962978815,-0.0725892505034017,-0.07896164205600642,-0.08415469136366349,-0.08427326597313067,2825700
1030,2024-02-06,CVX,152.5,153.5399932861328,151.80999755859375,152.35000610351562,152.35000610351562,0.0009845348898933626,0.007810877157488516,-0.0035445259159029296,0.0,0.0001313219472229843,-0.012484443247022137,-0.019317395820083627,-0.034753340457773674,-0.03765346174686335,-0.03258552883946064,-0.028784628569272774,6198200
1030,2024-02-06,DHR,245.69000244140625,248.4600067138672,244.4199981689453,248.1999969482422,248.1999969482422,-0.010112790240522695,0.0010475816632633528,-0.01522964877427102,0.0,0.009681838553053268,-0.012578541728208492,-0.03574938207129141,-0.04934728510461617,-0.0572642872095136,-0.0583223090322873,-0.05960245997257474,2443100
1030,2024-02-06,DIS,96.91999816894531,99.31999969482422,96.79000091552734,99.29000091552734,99.29000091552734,-0.02386950070227467,0.00030213293403424935,-0.025178769029591597,0.0,0.027315047573398754,-0.02068688524073703,-0.02877430462360986,-0.04066204712684662,-0.05297614386937166,-0.058930417140926505,-0.06368215625584861,16455500
1030,2024-02-06,GE,109.88028717041016,110.44692993164062,109.00239562988281,109.80047607421875,109.80047607421875,0.0007268738628916083,0.005887532372673032,-0.0072684606922512884,0.0,-0.0009440231547034328,-0.011978458796723213,-0.02911758305164447,-0.039511536502441325,-0.04483571094253325,-0.05292336841449918,-0.05611763150526983,6026178
1030,2024-02-06,GS,383.0199890136719,386.82000732421875,383.0,384.989990234375,384.989990234375,-0.005117019326927985,0.004753414728340566,-0.005168940192869731,0.0,0.005143337886297061,-0.0006337674921793601,-0.004896208999955021,-0.007061634110566262,-0.008062525722627445,-0.006097798935772891,-0.0056035878613084344,1487800
1030,2024-02-06,HD,354.8500061035156,358.0,354.29998779296875,356.25,356.25,-0.0039298074287280604,0.004912280701754312,-0.005473718475877187,0.0,0.0031254865849497104,0.00022457510964901672,-0.004072976631030789,-0.0022980057565789025,-0.002788771244517596,-0.009916632401315906,-0.01209169978983915,2045300
1030,2024-02-06,IBM,183.5500030517578,184.67999267578125,183.0399932861328,183.41000366210938,183.41000366210938,0.0007633138152396413,0.0069243170400428156,-0.00201739473632101,0.0,-5.448973359345466e-05,0.006684449313383745,0.00865270910264404,-0.018177883816232976,-0.04111828427353914,-0.05782020536178245,-0.06652856024954501,3337600
1030,2024-02-06,JNJ,155.8300018310547,158.72999572753906,155.60000610351562,158.05999755859375,158.05999755859375,-0.014108539554496646,0.004238885102455736,-0.015563656162693507,0.0,0.01450574109478775,-0.0032519196572516895,0.002075179898480606,0.007836700255439366,0.011337480282122447,0.01259523372804483,0.00859169464658427,9229900
1030,2024-02-06,JPM,174.61000061035156,175.8699951171875,173.75999450683594,175.10000610351562,175.10000610351562,-0.0027984321878000706,0.00439742425375278,-0.007652835807941072,0.0,0.00343843039263958,-0.003518026546283415,-0.00791551180033323,-0.017300625322757,-0.020536865355090583,-0.02017364170203373,-0.022505263599420733,6764800
1030,2024-02-06,KO,59.959999084472656,60.04999923706055,59.68000030517578,59.939998626708984,59.939998626708984,0.0003336746450099959,0.0018351787265897812,-0.004337643101268718,0.0,-0.00166559439196301,0.004304332914505826,-0.002235543751250235,-0.0018240201746618778,-0.0007924311414988505,-0.0008875300063749814,-0.004315402367730203,12775200
1030,2024-02-06,LIN,414.8900146484375,421.0,411.3599853515625,415.55999755859375,415.55999755859375,-0.001612241106199841,0.013090775034570568,-0.010106873211344292,0.0,0.03726628683278066,-0.01975166463857503,-0.02324333355119712,-0.02214681523509332,-0.02186807440954619,-0.020719987486294777,-0.019307278780726467,3227000
1030,2024-02-06,MCD,282.9700012207031,284.67999267578125,281.5400085449219,284.6499938964844,284.6499938964844,-0.005901959289667857,0.0001053883012123169,-0.010925646998936833,0.0,-0.004615894389565778,0.02474618090700642,0.03121026831561302,0.03515429236830392,0.03346566909081217,0.03250730132938284,0.03273495006635119,5927200
1030,2024-02-06,MMM,77.54180908203125,78.46990203857422,77.25752258300781,78.39464569091797,78.39464569091797,-0.010878760932846676,0.0009599679543543793,-0.01450511189748116,0.0,0.011107444021449808,0.006015390435141654,0.01211607242697399,0.0476109589074869,0.07478672974712386,0.09165959715408056,0.10247444132359695,4453186
1030,2024-02-06,MRK,126.61000061035156,127.5199966430664,126.06999969482422,126.87999725341797,126.87999725341797,-0.0021279685443809093,0.005044131490404835,-0.006383965763933186,0.0,0.005547606170147379,-0.01224777613787742,-0.031052947265597375,-0.0414932599898038,-0.047497621075601515,-0.055267955730509355,-0.0705679784098393,6153000
1030,2024-02-06,NEE,56.0,56.58000183105469,55.5099983215332,56.22999954223633,56.22999954223633,-0.004090335125533251,0.0062244761100427315,-0.012804574543208158,0.0,0.004645315630920965,0.026960717437169324,0.03334519645623235,0.029652031720353467,0.04469145150283671,0.056532107058194114,0.0596478836977965,10305400
1030,2024-02-06,NKE,99.5,102.62999725341797,99.12999725341797,102.61000061035156,102.61000061035156,-0.030308942518784243,0.00019488005991097346,-0.0339148556303831,0.0,0.02939406396674782,-0.01317610777900824,-0.0072800007851711035,-0.009433786060804139,-0.004083432458705349,-0.0011071090848012721,0.008020654064373245,11368600
1030,2024-02-06,PFE,26.65999984741211,27.729999542236328,26.56999969482422,27.5,27.5,-0.03054546009410508,0.008363619717684623,-0.033818192915482936,0.0,0.03500189370935303,-0.015490902987393418,-0.006763638583096587,0.004606059681285579,0.01492727106267755,0.026632723721590867,0.02886060541326363,56958700
1030,2024-02-06,PG,158.30999755859375,159.07000732421875,157.8699951171875,158.9600067138672,158.9600067138672,-0.004089136435704077,0.000692001797342412,-0.006857143625073836,0.0,0.004740534531146423,-0.0040513734301450555,-0.012890076536800188,-0.028434864846868635,-0.035373717927242865,-0.041751424007998694,-0.048475549829776865,6185400
1030,2024-02-06,RTX,91.44999694824219,92.66999816894531,91.19000244140625,92.27999877929688,92.27999877929688,-0.00899438493751803,0.004226261322143987,-0.011811837367895262,0.0,0.00043366127985411396,-0.003489364981045573,-0.01245121668505944,-0.030537476025170207,-0.040442112174919775,-0.047065434543134166,-0.054262371695596334,4718000
1030,2024-02-06,SPGI,451.7900085449219,454.5199890136719,449.7200012207031,453.2900085449219,453.2900085449219,-0.00330913978186953,0.002713451533375544,-0.007875768838758623,0.0,0.003875625563367846,-0.0008824507400895243,-0.004906369292917212,-0.011539354798083212,-0.019178687421680385,-0.025087706813662347,-0.02627605684451162,975700
