index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
198,2019-10-23,MEG,4.88,4.88,4.8,4.87,4.87,0.002053388090349051,0.002053388090349051,-0.014373716632443578,0.0,-0.00612244897959191,-0.00698151950718684,-0.02299794661190968,-0.03997262149212888,-0.04928131416837789,-0.03876796714579045,-0.02306639288158785,17525000.0
198,2019-10-23,MER,364.0,364.8,362.8,364.0,364.0,0.0,0.00219780219780219,-0.003296703296703285,0.0,0.0,0.0014285714285715567,0.003241758241758097,0.0006959706959706047,0.0016208791208791595,0.0044175824175822775,0.0060989010989012105,101210.0
198,2019-10-23,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
198,2019-10-23,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
198,2019-10-23,NIKL,3.92,3.96,3.82,3.9,3.9,0.00512820512820511,0.01538461538461533,-0.02051282051282055,0.0,-0.002557544757033292,-0.009743589743589798,0.012307692307692353,0.02170940170940172,0.020384615384615445,0.03476923076923066,0.044273504273504294,4056000.0
198,2019-10-23,PGOLD,41.2,41.2,40.3,40.3,40.3,0.022332506203474045,0.022332506203474045,0.0,0.0,-0.017073170731707332,0.010421836228287962,0.007196029776674884,-0.005128205128204888,-0.00992555831265507,-0.0029776674937964653,0.007444168734491496,116600.0
198,2019-10-23,RRHI,77.0,77.0,75.6,76.0,76.0,0.013157894736842035,0.013157894736842035,-0.0052631578947369695,0.0,0.0,0.00539473684210523,0.016447368421052655,0.012982456140350873,0.017302631578947292,0.02168421052631575,0.025789473684210584,826150.0
198,2019-10-23,SCC,23.15,23.5,23.0,23.5,23.5,-0.014893617021276673,0.0,-0.021276595744680882,0.0,0.017316017316017174,-0.02297872340425533,-0.02382978723404261,-0.030354609929077903,-0.03510638297872337,-0.033531914893617065,-0.02680851063829781,3143700.0
198,2019-10-23,SECB,200.6,200.6,198.3,200.0,200.0,0.0029999999999998916,0.0029999999999998916,-0.008499999999999952,0.0,-0.00990099009900991,0.0004999999999999449,-0.0047999999999999154,-0.012966666666666682,-0.015674999999999994,-0.014640000000000097,-0.009549999999999947,372450.0
198,2019-10-23,SM,1005.0,1014.0,1002.0,1014.0,1014.0,-0.00887573964497046,0.0,-0.011834319526627168,0.0,0.0,-0.005522682445759375,-0.007790927021696259,-0.014234056541748807,-0.016691321499013756,-0.014536489151873777,-0.01224523339907957,600915.0
198,2019-10-23,SMPH,38.3,38.75,38.05,38.75,38.75,-0.011612903225806548,0.0,-0.01806451612903237,0.0,0.006493506493506551,-0.003870967741935405,-0.003225806451612856,-0.012473118279569873,-0.021483870967741847,-0.031845161290322666,-0.04374193548387095,4032000.0
198,2019-10-23,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
198,2019-10-23,TEL,1120.0,1124.0,1112.0,1112.0,1112.0,0.007194244604316502,0.010791366906474753,0.0,0.0,-0.0071428571428571175,0.0005395683453237599,-0.0009892086330934857,-0.004676258992805771,-0.00017985611510795696,0.0025179856115107313,0.01291966426858493,68550.0
198,2019-10-23,URC,159.1,159.1,156.9,157.2,157.2,0.012086513994910897,0.012086513994910897,-0.00190839694656475,0.0,-0.01132075471698124,0.007506361323155408,0.008206106870229046,0.0051738761662427635,-0.0023218829516540307,0.0093638676844785,0.019656488549618434,939770.0
199,2019-10-24,AC,837.9051,841.2955,836.4521,837.9051,837.9051,0.0,0.004046281613514502,-0.001734086592861117,0.0,-0.0005777744115355032,-0.001965258356823485,0.004104092456293618,-0.0008092085845998742,0.0014740332765608155,0.008901776585439114,0.014932605931944787,260130.0
199,2019-10-24,AGI,11.72,11.9,11.7,11.9,11.9,-0.015126050420168013,0.0,-0.01680672268907568,0.0,0.017094017094017255,-0.007731092436974785,-0.02655462184873958,-0.046610644257703004,-0.05949579831932772,-0.050016806722689044,-0.03221288515406162,2778900.0
199,2019-10-24,ALI,48.65,49.05,48.65,48.95,48.95,-0.006128702757916327,0.002042900919305257,-0.006128702757916327,0.0,-0.0010204081632652073,-0.0006128702757915994,-0.005413687436159331,-0.020292815798433783,-0.021195097037793653,-0.01752808988764054,-0.013993871297242166,6667200.0
199,2019-10-24,AP,39.1,39.2,38.6,39.0,39.0,0.002564102564102555,0.00512820512820511,-0.01025641025641022,0.0,-0.005102040816326592,0.0033333333333334103,-0.00025641025641043313,-0.017692307692307785,-0.0199358974358973,-0.012666666666666715,-0.007478632478632452,702100.0
199,2019-10-24,BDO,121.2174,123.2817,120.7219,123.2817,123.2817,-0.016744577662378135,0.0,-0.0207638278836193,0.0,0.017029733355112375,-0.010046908827506362,-0.00850645310698983,-0.019781308445075974,-0.02823188680882882,-0.03148035758754131,-0.03610192483285568,1438591.0
199,2019-10-24,BLOOM,10.3,10.48,10.28,10.3,10.3,0.0,0.01747572815533971,-0.001941747572815622,0.0,0.003898635477582957,0.013592233009708687,0.03126213592232996,0.04051779935275057,0.04514563106796099,0.054601941747572935,0.059158576051779876,1564200.0
199,2019-10-24,BPI,96.8,97.6,96.2,97.15,97.15,-0.0036026762738035067,0.0046320123520329215,-0.009778692743180661,0.0,0.001546391752577314,-0.006999485331960931,-0.02130725681935164,-0.02998799107908745,-0.03615542974781272,-0.04121461657231096,-0.04031566306399048,931020.0
199,2019-10-24,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
199,2019-10-24,FB,93.0,93.95,92.15,93.95,93.95,-0.010111761575306022,0.0,-0.01915912719531665,0.0,0.010215053763440896,-0.016178818520489746,-0.026450239489089977,-0.03168351960262561,-0.03182543906333146,-0.031208089409260453,-0.0309207025013305,25890.0
199,2019-10-24,FGEN,24.65,25.25,24.6,25.25,25.25,-0.023762376237623783,0.0,-0.025742574257425654,0.0,0.022267206477732726,-0.01188118811881178,-0.010297029702970306,-0.0175577557755775,-0.02000000000000013,-0.021306930693069326,-0.01300330033003294,543900.0
199,2019-10-24,GLO,1917.9997,1919.9997,1900.9997,1919.9997,1919.9997,-0.0010416668294270792,0.0,-0.009895834879557586,0.0,0.0,-0.010312501611328462,-0.025468753979492775,-0.03788195036349917,-0.042578131652833195,-0.039687506201172895,-0.031128477086046713,39972.0
199,2019-10-24,GTCAP,869.0,875.0,865.5,870.0,870.0,-0.0011494252873562871,0.005747126436781658,-0.005172413793103403,0.0,0.0005750431282345314,0.0017241379310344307,-0.00856321839080465,-0.016436781609195372,-0.02181034482758626,-0.021632183908046,-0.012011494252873622,38850.0
199,2019-10-24,ICT,122.3,123.5,121.5,122.9,122.9,-0.004882017900732394,0.004882017900732283,-0.011391375101708734,0.0,-0.0008130081300812275,-0.00032546786004872263,-0.007648494711147258,-0.01562245728234335,-0.018022782750203303,-0.003677786818551687,0.009791158123135135,1088010.0
199,2019-10-24,JFC,226.0,230.0,226.0,227.6,227.6,-0.007029876977152849,0.010544815465729274,-0.007029876977152849,0.0,0.010657193605683846,-0.0015817223198593133,0.012038664323374304,0.003983596953720081,-0.005008787346221455,-0.011001757469244366,-0.011364967779730506,710950.0
199,2019-10-24,JGS,73.95,74.8,72.55,73.0,73.0,0.013013698630137016,0.024657534246575352,-0.006164383561643838,0.0,-0.012846517917511902,-0.0010958904109589218,-0.0036301369863015465,-0.016255707762557137,-0.017191780821917746,-0.008520547945205514,-0.004018264840182639,2565108.0
199,2019-10-24,MBT,71.6,71.65,71.0,71.0,71.0,0.008450704225352101,0.009154929577464888,0.0,0.0,-0.008379888268156388,0.0033802816901409294,-0.017183098591549317,-0.028262910798121932,-0.03450704225352119,-0.0378873239436619,-0.03671361502347403,1708548.0
199,2019-10-24,MEG,4.89,4.9,4.82,4.9,4.9,-0.0020408163265307477,0.0,-0.01632653061224487,0.0,0.006160164271047375,-0.008979591836734802,-0.021428571428571463,-0.03863945578231298,-0.05397959183673473,-0.04555102040816328,-0.030748299319728,16548000.0
199,2019-10-24,MER,361.6,364.4,360.4,360.4,360.4,0.0033296337402886067,0.011098779134295134,0.0,0.0,-0.009890109890109966,0.006659267480577213,0.011986681465038895,0.010765815760266362,0.01043285238623759,0.013229744728080028,0.016185719570847246,175400.0
199,2019-10-24,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
199,2019-10-24,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
199,2019-10-24,NIKL,3.9,3.95,3.84,3.9,3.9,0.0,0.012820512820512997,-0.015384615384615441,0.0,0.0,-0.008205128205128198,0.007948717948717876,0.024273504273504276,0.01653846153846139,0.031487179487179606,0.04085470085470089,3533000.0
199,2019-10-24,PGOLD,40.3,40.45,39.1,40.0,40.0,0.00749999999999984,0.011249999999999982,-0.022499999999999964,0.0,-0.007444168734491274,0.018000000000000016,0.0129999999999999,0.005666666666666931,-0.0036875000000000657,0.0021999999999997577,0.012499999999999956,2183600.0
199,2019-10-24,RRHI,77.8,77.8,76.05,77.5,77.5,0.003870967741935516,0.003870967741935516,-0.01870967741935492,0.0,0.019736842105263053,-0.012516129032258072,-0.003483870967742053,-0.005763440860215074,-0.0033548387096774546,0.0007225806451611749,0.0059354838709677615,27240.0
199,2019-10-24,SCC,23.4,23.75,23.15,23.5,23.5,-0.004255319148936176,0.010638297872340496,-0.014893617021276673,0.0,0.0,-0.01829787234042557,-0.021276595744680882,-0.02709219858156031,-0.033404255319149145,-0.033531914893617065,-0.02709219858156031,741200.0
199,2019-10-24,SECB,200.0,201.0,198.6,201.0,201.0,-0.00497512437810943,0.0,-0.011940298507462699,0.0,0.004999999999999893,-0.0034825870646765233,-0.008756218905472624,-0.014295190713101147,-0.019577114427860698,-0.019144278606965326,-0.015306799336650134,527070.0
199,2019-10-24,SM,1014.0,1030.0,1006.0,1030.0,1030.0,-0.01553398058252431,0.0,-0.023300970873786353,0.0,0.015779092702169706,-0.016310679611650447,-0.02029126213592236,-0.025857605177993515,-0.030849514563106806,-0.028873786407766944,-0.027071197411003278,750560.0
199,2019-10-24,SMPH,38.75,39.0,38.05,39.0,39.0,-0.0064102564102563875,0.0,-0.024358974358974383,0.0,0.006451612903225712,-0.010000000000000009,-0.008333333333333415,-0.01418803418803427,-0.02532051282051273,-0.03441025641025641,-0.04576923076923067,8098100.0
199,2019-10-24,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
199,2019-10-24,TEL,1114.0,1120.0,1102.0,1110.0,1110.0,0.003603603603603567,0.009009009009008917,-0.007207207207207245,0.0,-0.0017985611510791255,0.003063063063063254,0.00108108108108107,-0.002282282282282222,0.0008558558558557916,0.002558558558558577,0.012222222222222134,126605.0
199,2019-10-24,URC,157.1,159.0,149.0,151.0,151.0,0.04039735099337749,0.052980132450331174,-0.013245033112582738,0.0,-0.0394402035623409,0.036953642384106145,0.04529801324503313,0.04560706401766024,0.03632450331125825,0.045880794701986805,0.057770419426048436,2614100.0
200,2019-10-25,AC,837.9051,837.9051,822.4063,822.4063,822.4063,0.018845672753236453,0.018845672753236453,0.0,0.0,-0.01849708278419593,0.015312163829484415,0.02055361200418826,0.018727928843281783,0.017756199095264602,0.02574795450861722,0.03174324337414891,447560.0
200,2019-10-25,AGI,11.9,11.9,11.3,11.7,11.7,0.017094017094017255,0.017094017094017255,-0.03418803418803407,0.0,-0.01680672268907568,0.010256410256410442,-0.002051282051282133,-0.027920227920227858,-0.039999999999999813,-0.03569230769230758,-0.018461538461538418,11287900.0
200,2019-10-25,ALI,49.2,49.2,48.5,48.5,48.5,0.014432989690721598,0.014432989690721598,0.0,0.0,-0.009193054136874435,0.006597938144329962,0.004948453608247361,-0.0080412371134021,-0.012938144329896817,-0.00791752577319571,-0.005807560137457091,2815900.0
200,2019-10-25,AP,39.0,39.0,38.25,38.4,38.4,0.015625,0.015625,-0.00390625,0.0,-0.015384615384615441,0.015885416666666874,0.015494791666666563,0.000694444444444331,-0.005078125000000044,0.0011458333333331794,0.00755208333333357,835600.0
200,2019-10-25,BDO,123.1991,123.1991,121.4651,122.0431,122.0431,0.009472063557874222,0.009472063557874222,-0.004736031778937,0.0,-0.010046908827506473,0.0029769810829125554,0.0020973737966341055,-0.007893604800271459,-0.017422287700000982,-0.019648271799061034,-0.02514668998083447,1478495.0
200,2019-10-25,BLOOM,10.36,10.58,10.18,10.2,10.2,0.015686274509803866,0.0372549019607844,-0.0019607843137254832,0.0,-0.009708737864077777,0.014901960784313717,0.03352941176470603,0.046013071895424806,0.050000000000000044,0.06141176470588228,0.06562091503267986,6149700.0
200,2019-10-25,BPI,97.5,100.5,97.5,99.0,99.0,-0.015151515151515138,0.015151515151515138,-0.015151515151515138,0.0,0.019042717447246504,-0.017676767676767624,-0.03348484848484856,-0.04407407407407404,-0.050530303030303036,-0.055939393939394066,-0.05666666666666664,6266264.0
200,2019-10-25,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
200,2019-10-25,FB,93.95,94.0,92.1,93.0,93.0,0.010215053763440896,0.010752688172043001,-0.00967741935483879,0.0,-0.010111761575306022,-0.002903225806451748,-0.013225806451612754,-0.019641577060931947,-0.02043010752688179,-0.020451612903225835,-0.020089605734767035,44890.0
200,2019-10-25,FGEN,25.2,25.55,25.0,25.4,25.4,-0.007874015748031482,0.0059055118110236116,-0.015748031496062964,0.0,0.005940594059405946,-0.014566929133858153,-0.0155511811023622,-0.020734908136482932,-0.02421259842519674,-0.026141732283464503,-0.019685039370078705,2865200.0
200,2019-10-25,GLO,1901.9997,1914.9997,1890.9997,1914.9997,1914.9997,-0.00678851281282189,0.0,-0.01253263903905577,0.0,-0.002604167073567809,-0.0035509143943992516,-0.017859010630654315,-0.030774591418125774,-0.037989562087137774,-0.03707572382387314,-0.029521327514220097,35703.0
200,2019-10-25,GTCAP,879.0,881.5,876.0,880.0,880.0,-0.001136363636363602,0.0017045454545454586,-0.004545454545454519,0.0,0.011494252873563315,-0.008068181818181808,-0.01573863636363637,-0.02458333333333329,-0.030426136363636336,-0.03275000000000006,-0.024753787878787792,54550.0
200,2019-10-25,ICT,122.9,123.2,121.7,122.7,122.7,0.0016299918500408683,0.004074979625101838,-0.008149959250203787,0.0,-0.0016273393002441683,0.0029339853300731633,-0.00383048084759563,-0.01309426786199408,-0.0163406682966587,-0.004889975550122272,0.009073621298560042,1154970.0
200,2019-10-25,JFC,227.6,228.0,225.4,226.2,226.2,0.006189213085764811,0.007957559681697646,-0.0035366931918655586,0.0,-0.0061511423550087985,0.0012378426171530954,0.016091954022988464,0.011965811965811923,0.002475685234306191,-0.003784261715296333,-0.00465664603595628,107870.0
200,2019-10-25,JGS,73.8,73.8,72.5,73.2,73.2,0.008196721311475308,0.008196721311475308,-0.009562841530054711,0.0,0.00273972602739736,-0.002185792349726934,-0.004713114754098524,-0.016029143897996367,-0.02008196721311495,-0.012377049180327782,-0.007331511839708482,297570.0
200,2019-10-25,MBT,72.1,73.0,71.65,71.65,71.65,0.006280530355896596,0.01884159106769001,0.0,0.0,0.009154929577464888,-0.0036287508722959716,-0.021004884856943407,-0.03368225168643879,-0.03995115143056538,-0.04429867411025834,-0.04466154919748777,4519513.0
200,2019-10-25,MEG,4.95,4.95,4.84,4.86,4.86,0.01851851851851838,0.01851851851851838,-0.004115226337448652,0.0,-0.008163265306122436,0.0016460905349793276,-0.008436213991769637,-0.02578875171467776,-0.04207818930041163,-0.038189300411522575,-0.02489711934156391,12026000.0
200,2019-10-25,MER,363.8,363.8,356.2,356.2,356.2,0.021336327905671082,0.021336327905671082,0.0,0.0,-0.011653718091010012,0.016058394160583855,0.02139247613700168,0.020662549129702557,0.02139247613700168,0.02351487928130247,0.027213176118285665,249900.0
200,2019-10-25,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
200,2019-10-25,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
200,2019-10-25,NIKL,3.9,4.03,3.9,3.94,3.94,-0.010152284263959421,0.022842639593908753,-0.010152284263959421,0.0,0.01025641025641022,-0.013705583756345119,-0.007360406091370564,0.011675126903553323,0.004822335025380875,0.017157360406091504,0.02639593908629445,6620000.0
200,2019-10-25,PGOLD,40.4,40.4,39.4,40.0,40.0,0.010000000000000009,0.010000000000000009,-0.015000000000000013,0.0,0.0,0.011499999999999844,0.011500000000000066,0.008333333333333304,-0.004187500000000122,0.00019999999999997797,0.010166666666666657,367700.0
200,2019-10-25,RRHI,77.0,79.0,75.6,79.0,79.0,-0.025316455696202556,0.0,-0.04303797468354442,0.0,0.019354838709677358,-0.02506329113924055,-0.023544303797468302,-0.022109704641350203,-0.02227848101265828,-0.018962025316455744,-0.013628691983122332,327700.0
200,2019-10-25,SCC,23.5,23.8,22.75,23.8,23.8,-0.012605042016806789,0.0,-0.044117647058823595,0.0,0.01276595744680864,-0.019747899159664017,-0.02983193277310925,-0.03389355742296907,-0.041911764705882315,-0.04445378151260515,-0.03928571428571437,847300.0
200,2019-10-25,SECB,201.0,203.0,201.0,203.0,203.0,-0.009852216748768461,0.0,-0.009852216748768461,0.0,0.00995024875621886,-0.009852216748768461,-0.01605911330049259,-0.022331691297208578,-0.02800492610837435,-0.02801970443349766,-0.025500821018062392,476330.0
200,2019-10-25,SM,1036.0,1037.0,1013.0,1027.0,1027.0,0.008763388510223846,0.009737098344693385,-0.013631937682570539,0.0,-0.002912621359223322,-0.008763388510223957,-0.015774099318403123,-0.020610191496267416,-0.02670399221032127,-0.024985394352482926,-0.023904576436222014,1126825.0
200,2019-10-25,SMPH,38.95,39.05,38.5,38.85,38.85,0.002574002574002643,0.005148005148005064,-0.009009009009009028,0.0,-0.0038461538461538325,-0.005662805662805637,-0.004375804375804426,-0.008494208494208677,-0.018532818532818518,-0.026460746460746476,-0.03835263835263836,5776100.0
200,2019-10-25,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
200,2019-10-25,TEL,1119.0,1119.0,1099.0,1099.0,1099.0,0.018198362147406666,0.018198362147406666,0.0,0.0,-0.00990990990990992,0.011101000909918168,0.010282074613284786,0.007764634516226776,0.009599636032757042,0.010846223839854563,0.01916894146193493,47465.0
200,2019-10-25,URC,154.0,154.0,146.8,150.0,150.0,0.026666666666666616,0.026666666666666616,-0.021333333333333204,0.0,-0.0066225165562914245,0.035466666666666535,0.046599999999999975,0.04915555555555584,0.04073333333333329,0.047786666666666644,0.06026666666666669,3044210.0
201,2019-10-28,AC,825.3124,839.3582,825.3124,833.0618,833.0618,-0.009302311065037316,0.007558142745232255,-0.009302311065037316,0.0,0.012956491213649501,0.002325541754525373,0.005465068737997569,0.006472813101420893,0.003313901801763164,0.011279014354037109,0.016724749592407218,148080.0
201,2019-10-28,AGI,11.7,11.7,11.44,11.62,11.62,0.0068846815834768815,0.0068846815834768815,-0.015490533562822706,0.0,-0.006837606837606813,0.013769363166953541,0.009638554216867545,-0.017096959265633926,-0.030292598967297635,-0.030567986230636723,-0.014974182444061901,3959200.0
